0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.45214910405412256,1.9828560247091542,1.3469979830681598,2.9172986738765085,-1.423220935115294,-0.6306437993510242,-0.5354110248866201,-1.0776206404149238,-0.8708922475578802,0.05921185623573426,1.7909651995415758,-0.5543040484737431,-0.14410681164656805,1.3058865860876485
0.08107339318900084,0.6312212129507926,-0.5977588872175739,0.8451793955137448,1.8829021935208439,-0.22119309036371917,1.4204733707958759,1.6674345468301268,-0.19634661581304808,2.1882683911427923,0.2712430529283835,-0.5975625104882426,-0.14410681164656805,-1.7410683852761424
0.9142335451313814,0.06804004138480872,-0.8334869927067535,1.5986773149183864,1.3742678660383616,-0.8646156330580557,-0.9005094454140193,-1.1150532111500835,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,-1.1599225166767395,-0.14410681164656805,-0.02350039967316778
-0.7520867587533793,0.18067627569800562,1.2291339303235698,-0.09669300374205689,1.1199507022971198,1.7090745377192904,-0.8613917575003694,-0.9378723763369939,-0.7022558396216722,-0.24493907732241688,1.4870207702189375,-0.16497789034324495,-0.14410681164656805,-0.02350039967316778
1.9140257274622374,-1.2835947703735529,0.3451535347391457,-0.09669300374205689,1.1199507022971198,-0.689136757777782,-0.883123806341286,-0.22914903708463555,-0.36498302374925623,-0.6504736553999517,0.4232152675897026,-1.4194732887637385,-0.14410681164656805,-1.352887385433984
-1.4186148803072838,0.06804004138480872,-0.9808170586374911,1.0335538753649054,1.6285850297796032,-0.7300818286765126,1.3335451754322092,0.1701317174237355,-0.7022558396216722,-0.6504736553999517,-0.26065969838623393,0.48389903987425137,-0.14410681164656805,1.5717639832398118
-0.08555863719947492,0.18067627569800562,1.641658114929635,0.28005595596026384,0.8656335385558787,2.644961872547416,-0.7744635621367029,0.19508676458050872,2.6704723191024873,-0.6504736553999517,-0.3366458057168935,-0.2947532763867442,-0.14410681164656805,0.5082543946311587
-0.5854547283649031,0.8564936815771864,-0.5093608476591314,-1.6036888425513398,-1.423220935115294,-0.8646156330580557,-0.9483199528640359,0.31986200036437445,-0.8708922475578802,-0.6504736553999517,-0.5646041277088724,0.09457288174375357,-0.14410681164656805,1.0400091889354852
-1.4186148803072838,0.6312212129507926,-0.9513510454513436,-1.6036888425513398,-1.423220935115294,-0.5429043617108874,1.1814208335457927,0.29490695320760124,-0.19634661581304808,-0.6504736553999517,-0.5646041277088724,0.09457288174375357,-0.14410681164656805,0.774131791783322
0.4143374539659533,-0.044596192928388186,-0.6566909135898689,0.6568049156625843,-0.40595228015032864,-0.8646156330580557,-0.8483525281958195,-1.1000801828560196,-0.5336194316854641,-0.6504736553999517,-0.4886180203782127,-0.9436302066042409,-0.14410681164656805,-0.8211325911296575
-0.5854547283649031,0.18067627569800562,1.8773862204188143,1.9754262746207074,0.35699921107339583,0.18825761862358584,-0.883123806341286,-1.102575687571697,-1.0395286554940881,-0.04217178828364953,2.8547707021708106,-1.1599225166767395,-0.14410681164656805,1.3058865860876485
-0.5854547283649031,0.8564936815771864,-0.5093608476591314,-1.6036888425513398,-1.423220935115294,-0.8646156330580557,-0.9483199528640359,0.31986200036437445,-0.8708922475578802,-0.6504736553999517,-0.5646041277088724,0.09457288174375357,-0.14410681164656805,-0.28937779682533105
-0.08555863719947492,-0.9456860674339624,1.5532600753711925,-0.09669300374205689,-0.40595228015032864,2.4694829972671424,-0.6006071714093699,0.09526657595341588,0.47819901593178377,-0.6504736553999517,1.9429374142028952,-0.3380117384012441,-0.14410681164656805,0.2423769974789955
-0.9187187891418556,0.5185849786375957,-1.0692150981959334,0.6568049156625843,-0.9145866076328113,-0.7008353494631336,1.224884931227626,0.19508676458050872,-0.5336194316854641,-0.6504736553999517,-0.4126319130475531,0.09457288174375357,-0.14410681164656805,-0.8211325911296575
-0.9187187891418556,-0.720413598807569,-1.1281471245682284,-1.6036888425513398,0.1026820473321542,-0.689136757777782,0.3338709287500446,0.1451766702669623,-0.8708922475578802,-0.6504736553999517,-0.4886180203782127,3.122665222758737,-0.14410681164656805,-1.7410683852761424
0.580969484354429,-1.1709585360603563,-0.5682928740314264,-0.09669300374205689,0.8656335385558787,-0.8646156330580557,-0.8483525281958195,-1.0801161451306012,-0.5336194316854641,-0.6504736553999517,-0.3366458057168935,-2.0683502189812346,-0.14410681164656805,1.0400091889354852
1.9140257274622374,-1.2835947703735529,-0.18523470261150912,-0.8501909231466983,-0.40595228015032864,1.1241449534517118,1.224884931227626,1.991850159868178,0.984108239740408,1.9855011021040245,-0.7925624497008512,-0.12171942832874545,-0.14410681164656805,-1.7410683852761424
1.9140257274622374,-0.607777364494372,-0.1557686894253616,-1.0385654029978588,-0.9145866076328113,1.7675674961460484,1.4856695173186258,1.8171648297707654,-0.19634661581304808,1.6813501685458734,-0.7165763423701916,1.0895175080772481,-0.14410681164656805,1.3058865860876485
1.9140257274622374,-0.607777364494372,-0.1557686894253616,-1.0385654029978588,-0.9145866076328113,1.7675674961460484,1.4856695173186258,1.8171648297707654,-0.19634661581304808,1.6813501685458734,-0.7165763423701916,1.0895175080772481,-0.14410681164656805,-0.28937779682533105
0.7476015147429053,-1.0583223017471592,1.2585999435097173,1.2219283552160658,-0.6602694438915698,-0.689136757777782,-0.8396597086594528,-1.0851071545619557,-1.2081650634302963,-0.5997818331402599,-0.5646041277088724,1.6518775142657447,6.939297237750123,0.5082543946311587
